id,predicted
2997,0
2998,0
2999,1
3000,1
3001,1
3002,0
3003,1
3004,0
3005,1
3006,1
3007,1
3008,0
3009,0
3010,0
3011,0
3012,1
3013,0
3014,0
3015,0
3016,1
3017,0
3018,1
3019,1
3020,0
3021,1
3022,0
3023,1
3024,1
3025,1
3026,1
3027,1
3028,1
3029,1
3030,0
3031,0
3032,1
3033,1
3034,1
3035,0
3036,1
3037,1
3038,0
3039,1
3040,0
3041,1
3042,0
3043,0
3044,1
3045,1
3046,0
3047,1
3048,1
3049,0
3050,1
3051,1
3052,1
3053,1
3054,0
3055,0
3056,0
3057,0
3058,0
3059,1
3060,1
3061,0
3062,1
3063,1
3064,0
3065,1
3066,1
3067,0
3068,1
3069,1
3070,1
3071,1
3072,0
3073,0
3074,1
3075,0
3076,1
3077,0
3078,0
3079,0
3080,0
3081,1
3082,1
3083,1
3084,0
3085,0
3086,0
3087,1
3088,1
3089,1
3090,0
3091,1
3092,1
3093,0
3094,0
3095,0
3096,0
3097,0
3098,0
3099,1
3100,0
3101,0
3102,0
3103,0
3104,1
3105,1
3106,0
3107,1
3108,0
3109,0
3110,0
3111,0
3112,0
3113,1
3114,0
3115,1
3116,0
3117,0
3118,1
3119,1
3120,1
3121,0
3122,0
3123,0
3124,0
3125,0
3126,1
3127,1
3128,1
3129,0
3130,1
3131,0
3132,1
3133,1
3134,1
3135,0
3136,1
3137,1
3138,1
3139,0
3140,1
3141,0
3142,0
3143,0
3144,1
3145,0
3146,1
3147,1
3148,1
3149,1
3150,0
3151,1
3152,0
3153,0
3154,1
3155,1
3156,1
3157,1
3158,0
3159,1
3160,1
3161,1
3162,1
3163,1
3164,1
3165,0
3166,1
3167,1
3168,1
3169,0
3170,0
3171,1
3172,1
3173,1
3174,0
3175,1
3176,0
3177,0
3178,1
3179,0
3180,1
3181,1
3182,1
3183,0
3184,1
3185,1
3186,0
3187,0
3188,1
3189,0
3190,1
3191,0
3192,0
3193,0
3194,0
3195,1
3196,1
3197,0
3198,0
3199,0
3200,0
3201,1
3202,1
3203,1
3204,1
3205,1
3206,1
3207,0
3208,1
3209,0
3210,0
3211,0
3212,1
3213,1
3214,0
3215,1
3216,0
3217,1
3218,1
3219,1
3220,0
3221,1
3222,0
3223,0
3224,0
3225,0
3226,0
3227,0
3228,0
3229,1
3230,0
3231,0
3232,0
3233,0
3234,1
3235,0
3236,1
3237,0
3238,1
3239,0
3240,1
3241,0
3242,1
3243,1
3244,0
3245,1
3246,1
3247,0
3248,1
3249,1
3250,1
3251,1
3252,0
3253,1
3254,0
3255,0
3256,0
3257,1
3258,0
3259,1
3260,0
3261,0
3262,0
3263,0
3264,0
3265,0
3266,1
3267,1
3268,0
3269,0
3270,1
3271,0
3272,1
3273,1
3274,1
3275,1
3276,1
3277,0
3278,1
3279,0
3280,0
3281,1
3282,0
3283,0
3284,1
3285,1
3286,1
3287,1
3288,1
3289,0
3290,1
3291,1
3292,1
3293,1
3294,0
3295,1
3296,1
3297,0
3298,0
3299,0
3300,0
3301,0
3302,1
3303,1
3304,1
3305,1
3306,1
3307,0
3308,0
3309,1
3310,0
3311,0
3312,1
3313,1
3314,0
3315,0
3316,0
3317,1
3318,0
3319,1
3320,0
3321,0
3322,1
3323,1
3324,1
3325,0
3326,0
3327,0
3328,1
3329,0
3330,0
3331,1
3332,0
3333,0
3334,0
3335,0
3336,0
3337,1
3338,1
3339,1
3340,0
3341,0
3342,0
3343,1
3344,0
3345,0
3346,1
3347,1
3348,1
3349,1
3350,1
3351,0
3352,1
3353,0
3354,0
3355,0
3356,1
3357,1
3358,0
3359,0
3360,1
3361,1
3362,0
3363,0
3364,1
3365,1
3366,1
3367,1
3368,1
3369,1
3370,1
3371,0
3372,1
3373,0
3374,0
3375,1
3376,0
3377,1
3378,0
3379,1
3380,1
3381,1
3382,0
3383,1
3384,0
3385,1
3386,1
3387,1
3388,0
3389,1
3390,1
3391,0
3392,0
3393,1
3394,1
3395,0
3396,0
3397,0
3398,1
3399,0
3400,1
3401,1
3402,1
3403,1
3404,1
3405,1
3406,0
3407,0
3408,1
3409,0
3410,1
3411,1
3412,1
3413,1
3414,1
3415,0
3416,1
3417,1
3418,0
3419,0
3420,0
3421,0
3422,0
3423,0
3424,0
3425,0
3426,0
3427,0
3428,0
3429,0
3430,1
3431,0
3432,0
3433,0
3434,0
3435,0
3436,1
3437,1
3438,0
3439,0
3440,0
3441,1
3442,0
3443,1
3444,1
3445,0
3446,1
3447,1
3448,1
3449,1
3450,1
3451,0
3452,1
3453,0
3454,0
3455,0
3456,0
3457,1
3458,1
3459,0
3460,1
3461,0
3462,0
3463,0
3464,0
3465,0
3466,1
3467,1
3468,1
3469,1
3470,1
3471,1
3472,1
3473,0
3474,0
3475,0
3476,1
3477,0
3478,0
3479,1
3480,0
3481,0
3482,0
3483,1
3484,1
3485,1
3486,1
3487,1
3488,0
3489,1
3490,0
3491,0
3492,1
3493,1
3494,1
3495,1
3496,0
3497,0
3498,1
3499,0
3500,1
3501,0
3502,1
3503,0
3504,0
3505,0
3506,1
3507,1
3508,1
3509,1
3510,0
3511,1
3512,0
3513,0
3514,0
3515,0
3516,1
3517,0
3518,0
3519,0
3520,1
3521,1
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,1
3530,1
3531,0
3532,1
3533,1
3534,1
3535,1
3536,1
3537,1
3538,0
3539,0
3540,0
3541,1
3542,0
3543,1
3544,0
3545,1
3546,1
3547,0
3548,0
3549,0
3550,0
3551,1
3552,1
3553,1
3554,1
3555,1
3556,0
3557,1
3558,1
3559,1
3560,1
3561,0
3562,0
3563,0
3564,1
3565,0
3566,1
3567,0
3568,1
3569,1
3570,0
3571,0
3572,1
3573,0
3574,1
3575,1
3576,0
3577,0
3578,0
3579,1
3580,0
3581,1
3582,0
3583,1
3584,1
3585,1
3586,1
3587,0
3588,0
3589,0
3590,1
3591,1
3592,0
3593,1
3594,1
3595,1
3596,0
3597,0
3598,1
3599,0
3600,1
3601,0
3602,1
3603,1
3604,0
3605,0
3606,1
3607,1
3608,1
3609,0
3610,0
3611,1
3612,0
3613,0
3614,1
3615,1
3616,1
3617,1
3618,0
3619,0
3620,1
3621,1
3622,1
3623,0
3624,0
3625,0
3626,1
3627,1
3628,0
3629,0
3630,0
3631,1
3632,0
3633,0
3634,0
3635,0
3636,0
3637,1
3638,1
3639,1
3640,0
3641,1
3642,0
3643,1
3644,1
3645,1
3646,0
3647,1
3648,0
3649,1
3650,1
3651,0
3652,1
3653,1
3654,1
3655,1
3656,0
3657,1
3658,0
3659,0
3660,0
3661,1
3662,0
3663,1
3664,1
3665,1
3666,1
3667,0
3668,1
3669,0
3670,1
3671,0
3672,0
3673,1
3674,0
3675,1
3676,0
3677,1
3678,0
3679,0
3680,1
3681,0
3682,0
3683,0
3684,1
3685,1
3686,0
3687,1
3688,1
3689,0
3690,0
3691,1
3692,0
3693,1
3694,0
3695,0
3696,1
3697,1
3698,1
3699,0
3700,1
3701,1
3702,0
3703,0
3704,1
3705,1
3706,1
3707,1
3708,1
3709,1
3710,0
3711,1
3712,1
3713,1
3714,1
3715,0
3716,0
3717,0
3718,0
3719,1
3720,1
3721,0
3722,0
3723,0
3724,1
3725,1
3726,1
3727,0
3728,1
3729,0
3730,0
3731,0
3732,0
3733,0
3734,1
3735,0
3736,0
3737,0
3738,0
3739,1
3740,0
3741,1
3742,0
3743,0
3744,1
3745,0
3746,1
3747,0
3748,0
3749,0
3750,0
3751,1
3752,0
3753,0
3754,0
3755,1
3756,0
3757,1
3758,0
3759,1
3760,1
3761,0
3762,1
3763,0
3764,1
3765,0
3766,1
3767,0
3768,0
3769,0
3770,1
3771,0
3772,1
3773,0
3774,0
3775,0
3776,0
3777,1
3778,0
3779,0
3780,1
3781,1
3782,0
3783,0
3784,1
3785,0
3786,0
3787,1
3788,1
3789,1
3790,0
3791,1
3792,1
3793,1
3794,0
3795,0
3796,1
3797,0
3798,1
3799,1
3800,0
3801,1
3802,1
3803,0
3804,1
3805,0
3806,1
3807,0
3808,1
3809,1
3810,0
3811,1
3812,1
3813,0
3814,0
3815,1
3816,0
3817,1
3818,1
3819,1
3820,1
3821,1
3822,1
3823,1
3824,0
3825,1
3826,0
3827,0
3828,1
3829,0
3830,0
3831,1
3832,0
3833,0
3834,0
3835,1
3836,0
3837,1
3838,1
3839,1
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,1
3848,0
3849,0
3850,1
3851,0
3852,1
3853,0
3854,0
3855,1
3856,0
3857,0
3858,0
3859,1
3860,0
3861,0
3862,0
3863,1
3864,0
3865,1
3866,0
3867,0
3868,1
3869,1
3870,1
3871,0
3872,0
3873,0
3874,0
3875,0
3876,1
3877,0
3878,0
3879,0
3880,1
3881,0
3882,1
3883,0
3884,0
3885,0
3886,0
3887,0
3888,1
3889,0
3890,0
3891,1
3892,1
3893,1
3894,0
3895,1
3896,1
3897,1
3898,1
3899,1
3900,0
3901,0
3902,1
3903,1
3904,1
3905,0
3906,1
3907,0
3908,0
3909,0
3910,1
3911,1
3912,1
3913,0
3914,1
3915,0
3916,1
3917,0
3918,1
3919,1
3920,0
3921,1
3922,0
3923,0
3924,1
3925,1
3926,1
3927,1
3928,1
3929,0
3930,0
3931,0
3932,1
3933,1
3934,0
3935,0
3936,1
3937,1
3938,0
3939,0
3940,1
3941,0
3942,1
3943,1
3944,0
3945,1
3946,1
3947,0
3948,0
3949,1
3950,0
3951,0
3952,1
3953,1
3954,1
3955,0
3956,0
3957,1
3958,0
3959,0
3960,1
3961,0
3962,1
3963,1
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,1
3972,0
3973,1
3974,1
3975,1
3976,0
3977,0
3978,0
3979,1
3980,0
3981,1
3982,1
3983,0
3984,1
3985,0
3986,1
3987,1
3988,0
3989,1
3990,0
3991,1
3992,1
3993,1
3994,1
3995,1
3996,0
3997,0
3998,0
3999,0
4000,1
4001,0
4002,1
4003,0
4004,1
4005,0
4006,1
4007,1
4008,0
4009,1
4010,0
4011,1
4012,0
4013,0
4014,0
4015,1
4016,0
4017,0
4018,1
4019,1
4020,1
4021,0
4022,1
4023,0
4024,0
4025,1
4026,1
4027,1
4028,0
4029,1
4030,1
4031,0
4032,0
4033,1
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,1
4043,1
4044,0
4045,1
4046,1
4047,1
4048,0
4049,0
4050,1
4051,1
4052,0
4053,1
4054,1
4055,0
4056,0
4057,1
4058,0
4059,1
4060,0
4061,0
4062,0
4063,1
4064,1
4065,1
4066,1
4067,1
4068,1
4069,0
4070,1
4071,1
4072,1
4073,1
4074,1
4075,0
4076,1
4077,0
4078,1
4079,1
4080,0
4081,0
4082,1
4083,1
4084,1
4085,1
4086,1
4087,0
4088,1
4089,0
4090,0
4091,1
4092,0
4093,1
4094,0
4095,1
4096,0
4097,0
4098,0
4099,1
4100,0
4101,0
4102,0
4103,0
4104,1
4105,1
4106,0
4107,0
4108,0
4109,0
4110,1
4111,0
4112,1
4113,0
4114,1
4115,1
4116,0
4117,1
4118,0
4119,1
4120,0
4121,0
4122,1
4123,0
4124,1
4125,1
4126,1
4127,1
4128,1
4129,0
4130,0
4131,0
4132,1
4133,0
4134,1
4135,1
4136,1
4137,0
4138,0
4139,0
4140,1
4141,0
4142,0
4143,0
4144,0
4145,1
4146,1
4147,1
4148,0
4149,1
4150,0
4151,0
4152,1
4153,1
4154,1
4155,1
4156,0
4157,0
4158,1
4159,1
4160,0
4161,0
4162,1
4163,0
4164,0
4165,0
4166,1
4167,1
4168,0
4169,1
4170,1
4171,1
4172,1
4173,1
4174,0
4175,1
4176,0
4177,1
4178,0
4179,0
4180,1
4181,0
4182,1
4183,0
4184,1
4185,1
4186,1
4187,0
4188,1
4189,1
4190,0
4191,0
4192,0
4193,1
4194,1
4195,0
4196,0
4197,0
4198,0
4199,0
4200,1
4201,1
4202,1
4203,0
4204,0
4205,0
4206,0
4207,1
4208,1
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,1
4216,0
4217,1
4218,1
4219,1
4220,0
4221,1
4222,0
4223,1
4224,0
4225,1
4226,1
4227,0
4228,1
4229,0
4230,0
4231,1
4232,1
4233,0
4234,0
4235,1
4236,0
4237,0
4238,0
4239,1
4240,1
4241,0
4242,0
4243,0
4244,0
4245,1
4246,1
4247,1
4248,0
4249,1
4250,1
4251,1
4252,1
4253,1
4254,1
4255,1
4256,0
4257,1
4258,0
4259,0
4260,0
4261,0
4262,1
4263,0
4264,1
4265,1
4266,0
4267,0
4268,0
4269,0
4270,1
4271,1
4272,0
4273,0
4274,1
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,0
4282,0
4283,1
4284,0
4285,1
4286,0
4287,1
4288,1
4289,0
4290,1
4291,0
4292,0
4293,0
4294,0
4295,0
4296,1
4297,0
4298,0
4299,1
4300,1
4301,1
4302,0
4303,0
4304,1
4305,0
4306,1
4307,0
4308,0
4309,1
4310,1
4311,0
4312,1
4313,1
4314,0
4315,0
4316,1
4317,0
4318,1
4319,1
4320,0
4321,0
4322,1
4323,0
4324,0
4325,1
4326,0
4327,1
4328,0
4329,1
4330,0
4331,1
4332,0
4333,1
4334,1
4335,1
4336,0
4337,1
4338,0
4339,0
4340,0
4341,1
4342,1
4343,1
4344,0
4345,1
4346,1
4347,0
4348,1
4349,0
4350,1
4351,0
4352,0
4353,1
4354,1
4355,1
4356,0
4357,1
4358,1
4359,1
4360,0
4361,0
4362,0
4363,1
4364,0
4365,1
4366,0
4367,0
4368,1
4369,0
4370,0
4371,1
4372,1
4373,0
4374,1
4375,1
4376,0
4377,1
4378,1
4379,1
4380,1
4381,1
4382,0
4383,1
4384,0
4385,0
4386,0
4387,0
4388,0
4389,0
4390,1
4391,1
4392,1
4393,0
4394,0
4395,0
4396,1
4397,0
4398,1
4399,0
4400,0
4401,0
4402,1
4403,0
4404,1
4405,1
4406,1
4407,0
4408,1
4409,1
4410,1
4411,1
4412,1
4413,0
4414,0
4415,1
4416,0
4417,1
4418,0
4419,1
4420,0
4421,1
4422,1
4423,0
4424,0
4425,1
4426,0
4427,1
4428,1
4429,0
4430,0
4431,0
4432,1
4433,0
4434,0
4435,1
4436,0
4437,0
4438,1
4439,1
4440,0
4441,1
4442,0
4443,1
4444,0
4445,0
4446,1
4447,1
4448,1
4449,1
4450,0
4451,0
4452,0
4453,1
4454,1
4455,0
4456,0
4457,0
4458,1
4459,1
4460,1
4461,1
4462,0
4463,1
4464,0
4465,1
4466,1
4467,1
4468,1
4469,1
4470,0
4471,1
4472,0
4473,0
4474,1
4475,1
4476,0
4477,0
4478,0
4479,1
4480,0
4481,0
4482,0
4483,1
4484,1
4485,1
4486,0
4487,0
4488,0
4489,0
4490,1
4491,0
4492,0
4493,0
4494,1
4495,1
4496,0
4497,0
4498,1
4499,1
4500,0
4501,0
4502,1
4503,1
4504,0
4505,0
4506,1
4507,0
4508,1
4509,0
4510,1
4511,1
4512,0
4513,1
4514,0
4515,1
4516,1
4517,0
4518,1
4519,1
4520,0
4521,0
4522,0
4523,1
4524,0
4525,0
4526,1
4527,1
4528,0
4529,0
4530,0
4531,0
4532,1
4533,0
4534,0
4535,0
4536,1
4537,1
4538,1
4539,1
4540,1
4541,1
4542,1
4543,1
4544,0
4545,0
4546,1
4547,1
4548,1
4549,1
4550,1
4551,0
4552,1
4553,1
4554,0
4555,0
4556,1
4557,0
4558,1
4559,0
4560,1
4561,0
4562,1
4563,1
4564,0
4565,1
4566,0
4567,1
4568,1
4569,1
4570,1
4571,1
4572,1
4573,1
4574,0
4575,1
4576,1
4577,0
4578,0
4579,0
4580,0
4581,1
4582,1
4583,0
4584,0
4585,0
4586,0
4587,0
4588,0
4589,0
4590,1
4591,1
4592,1
4593,1
4594,1
4595,0
4596,1
4597,0
4598,1
4599,0
4600,1
4601,0
4602,0
4603,0
4604,1
4605,0
4606,0
4607,1
4608,1
4609,0
4610,1
4611,0
4612,1
4613,0
4614,1
4615,1
4616,1
4617,1
4618,1
4619,0
4620,0
4621,0
4622,1
4623,1
4624,1
4625,0
4626,0
4627,0
4628,0
4629,0
4630,1
4631,1
4632,0
4633,1
4634,1
4635,1
4636,0
4637,1
4638,0
4639,0
4640,0
4641,1
4642,1
4643,0
4644,1
4645,0
4646,1
4647,1
4648,0
4649,1
4650,1
4651,1
4652,1
4653,1
4654,1
4655,1
4656,1
4657,0
4658,0
4659,0
4660,1
4661,1
4662,1
4663,1
4664,1
4665,1
4666,0
4667,0
4668,1
4669,1
4670,0
4671,0
4672,0
4673,0
4674,0
4675,0
4676,0
4677,0
4678,1
4679,0
4680,0
4681,0
4682,1
4683,0
4684,1
4685,1
4686,0
4687,0
4688,0
4689,1
4690,1
4691,0
4692,0
4693,0
4694,0
4695,0
4696,0
4697,0
4698,1
4699,0
4700,1
4701,1
4702,0
4703,1
4704,1
4705,1
4706,0
4707,1
4708,0
4709,1
4710,1
4711,0
4712,1
4713,0
4714,0
4715,1
4716,0
4717,0
4718,1
4719,1
4720,1
4721,0
4722,0
4723,0
4724,0
4725,1
4726,1
4727,0
4728,0
4729,0
4730,0
4731,1
4732,1
4733,1
4734,0
4735,1
4736,0
4737,1
4738,0
4739,0
4740,1
4741,0
4742,0
4743,1
4744,0
4745,0
4746,0
4747,1
4748,0
4749,0
4750,0
4751,0
4752,1
4753,0
4754,1
4755,1
4756,1
4757,0
4758,0
4759,1
4760,1
4761,0
4762,1
4763,0
4764,1
4765,0
4766,0
4767,1
4768,1
4769,0
4770,1
4771,1
4772,1
4773,1
4774,1
4775,0
4776,0
4777,0
4778,1
4779,0
4780,0
4781,0
4782,0
4783,1
4784,1
4785,1
4786,1
4787,1
4788,1
4789,0
4790,1
4791,0
4792,1
4793,1
4794,0
4795,1
4796,0
4797,1
4798,0
4799,1
4800,0
4801,0
4802,0
4803,0
4804,1
4805,0
4806,1
4807,1
4808,0
4809,0
4810,1
4811,0
4812,1
4813,0
4814,1
4815,0
4816,0
4817,0
4818,1
4819,1
4820,1
4821,0
4822,1
4823,1
4824,0
4825,0
4826,0
4827,0
4828,0
4829,1
4830,1
4831,1
4832,0
4833,1
4834,0
4835,1
4836,1
4837,0
4838,1
4839,0
4840,1
4841,0
4842,0
4843,0
4844,0
4845,1
4846,1
4847,0
4848,0
4849,0
4850,0
4851,1
4852,0
4853,0
4854,1
4855,1
4856,1
4857,0
4858,1
4859,1
4860,0
4861,0
4862,0
4863,0
4864,1
4865,0
4866,0
4867,0
4868,1
4869,0
4870,1
4871,0
4872,0
4873,0
4874,1
4875,1
4876,0
4877,1
4878,1
4879,1
4880,1
4881,1
4882,1
4883,0
4884,0
4885,0
4886,1
4887,1
4888,0
4889,1
4890,0
4891,0
4892,1
4893,1
4894,1
4895,0
4896,1
4897,0
4898,0
4899,0
4900,0
4901,0
4902,0
4903,1
4904,1
4905,1
4906,0
4907,0
4908,1
4909,1
4910,0
4911,0
4912,0
4913,1
4914,0
4915,1
4916,0
4917,0
4918,1
4919,1
4920,0
4921,1
4922,0
4923,1
4924,1
4925,1
4926,1
4927,1
4928,1
4929,1
4930,1
4931,1
4932,0
4933,0
4934,0
4935,0
4936,0
4937,0
4938,0
4939,1
4940,0
4941,1
4942,0
4943,1
4944,0
4945,0
4946,0
4947,1
4948,1
4949,0
4950,1
4951,0
4952,0
4953,0
4954,0
4955,1
4956,0
4957,1
4958,0
4959,1
4960,0
4961,0
4962,0
4963,1
4964,1
4965,0
4966,0
4967,0
4968,0
4969,0
4970,0
4971,0
4972,1
4973,0
4974,1
4975,0
4976,0
4977,0
4978,0
4979,1
4980,1
4981,1
4982,1
4983,1
4984,0
4985,0
4986,1
4987,0
4988,0
4989,1
4990,1
4991,0
4992,0
4993,1
4994,1
4995,0
4996,1
4997,1
4998,1
4999,1
5000,0
5001,0
5002,1
5003,0
5004,1
5005,0
5006,0
5007,1
5008,1
5009,0
5010,1
5011,1
5012,0
5013,0
5014,1
5015,0
5016,1
5017,0
5018,0
5019,1
5020,1
5021,1
5022,1
5023,1
5024,0
5025,1
5026,0
5027,0
5028,0
5029,1
5030,1
5031,0
5032,0
5033,0
5034,0
5035,1
5036,1
5037,0
5038,0
5039,0
5040,1
5041,0
5042,0
5043,1
5044,0
5045,0
5046,0
5047,0
5048,1
5049,1
5050,1
5051,1
5052,0
5053,1
5054,0
5055,0
5056,1
5057,0
5058,1
5059,0
5060,0
5061,0
5062,0
5063,1
5064,0
5065,1
5066,1
5067,0
5068,0
5069,1
5070,1
5071,1
5072,0
5073,0
5074,1
5075,0
5076,1
5077,1
5078,0
5079,0
5080,0
5081,1
5082,0
5083,1
5084,1
5085,1
5086,1
5087,1
5088,0
5089,1
5090,1
5091,1
5092,0
5093,1
5094,1
5095,1
5096,0
5097,0
5098,1
5099,1
5100,0
5101,1
5102,0
5103,0
5104,1
5105,1
5106,0
5107,0
5108,0
5109,0
5110,1
5111,0
5112,0
5113,1
5114,0
5115,0
5116,1
5117,0
5118,1
5119,1
5120,1
5121,0
